TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_002,C_002_ma_w3,C_002_std_w4,C_003,C_003_ma_w5,C_003_std_w5,C_004,C_004_ma_w4,C_004_std_w3,C_005,C_005_ma_w3,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w4,C_007_std_w5,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w3,C_009_std_w3,C_010,C_010_ma_w3,C_010_std_w6,C_011,C_011_ma_w4,C_011_std_w3,C_012,C_012_ma_w6,C_012_std_w4,C_013,C_013_ma_w3,C_013_std_w3,C_014,C_014_ma_w6,C_014_std_w6,C_015,C_015_ma_w4,C_015_std_w4,C_016,C_016_ma_w3,C_016_std_w6,C_017,C_017_ma_w3,C_017_std_w5,C_018,C_018_ma_w3,C_018_std_w3,C_019,C_019_ma_w5,C_019_std_w4,C_020,C_020_ma_w5,C_020_std_w6,C_022,C_022_ma_w5,C_022_std_w4,C_023,C_023_ma_w3,C_023_std_w5,C_024,C_024_ma_w6,C_024_std_w3,C_025,C_025_ma_w5,C_025_std_w3,C_026,C_026_ma_w3,C_026_std_w4,C_028,C_028_ma_w4,C_028_std_w4,C_029,C_029_ma_w3,C_029_std_w3,C_030,C_030_ma_w3,C_030_std_w5,C_031,C_031_ma_w3,C_031_std_w5,C_032,C_032_ma_w3,C_032_std_w5,C_033,C_033_ma_w3,C_033_std_w6,C_034,C_034_ma_w5,C_034_std_w6,C_035,C_035_ma_w3,C_035_std_w4
2022-10-12 18:04,T100304,N_31,2.75e-05,2.7808333333333336e-05,1.5026656869265268e-05,-50.0,-53.333333333333336,5.773502691896256,-70.0,-88.0,13.038404810405298,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.573333332999999,8.48637096775,0.1055220519544444,6.0,8.133333333333333,2.246478726065904,0.0,0.0,0.0,15.32727273,15.10909091,0.4510654670557804,28.0,27.335333335,0.5040883214837328,0.0,0.0,0.0,-50.0,-50.0,0.0,88.9,88.79330782250001,0.2862390208482326,38.16,38.8023299325,0.5303144669625875,75.0,75.0,0.0226813690553303,49.0,48.0,2.8853076092507,20.0,36.66666666666666,15.275252316519436,70.0,62.0,4.999999999999987,248.0,248.86,0.975192288730772,288.0,288.4,2.629955639677771,173.4741935,173.0988575,1.3343791065891029,109.7818182,109.19399351666664,0.4378155197787509,112.71,118.125,4.97114423447962,403.5,404.3333333333333,0.8539125638288928,691.0,690.375,0.4787135538781591,974.0,971.6666666666666,3.214550253664948,2285.0,2285.0,2.5347583711274746,2492.0,2489.6666666666665,6.795218907437859,2286.32,2285.746122666667,2.764249445090875,2492.08,2490.0674830000003,5.513265697864349,65661.0,65508.2,186.2199416460641,4035.0,3852.6666666666665,290.7948876211244
2022-10-12 22:04,T100304,N_31,2.7e-05,2.8808333333333333e-05,1.4678569980302476e-05,-60.0,-53.333333333333336,5.773502691896256,-80.0,-84.0,11.40175425099138,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.55637096775,0.1105677440697578,10.0,8.466666666666667,2.3678400846904086,0.0,0.0,0.0,14.05357143,14.79361472,0.4306934094761954,28.0,27.5671666675,0.5377055487807573,0.0,0.0,0.0,-50.0,-50.0,0.0,88.8877551,88.76244756166666,0.2587233791181347,38.91836735,38.6777551025,0.3731308098371912,75.0,75.0,0.0226813690553303,47.0,46.833333333333336,2.25277606521376,30.0,33.333333333333336,15.275252316519436,70.0,68.0,4.999999999999987,250.0,249.2,1.0464224768228163,289.0,289.2,2.629955639677771,175.0,173.4601478333333,1.7521589112011529,107.8727273,109.25459958333334,0.9587241194608532,133.65,121.522,10.651366109565489,409.20408165,405.90136055,2.5139483248398986,690.0,690.375,0.4787135538781591,976.0,974.3333333333334,1.5275252316532897,2291.0,2287.333333333333,4.129164564412631,2493.0,2493.5,5.716205034811196,2287.163265,2287.0658503333334,2.626949378433136,2494.408163,2494.0334693333334,5.476319549420926,65755.0,65590.2,160.16699618418716,4258.0,4098.0,309.7364471071863
2022-10-13 22:40,T100304,N_31,2.35e-05,2.4058333333333336e-05,9.297871620249297e-06,-50.0,-53.333333333333336,4.999999999999999,-80.0,-84.0,11.40175425099138,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.3,8.497499999999999,0.1191477812243079,10.25,8.758333333333333,2.4779864137373067,1.0,0.3333333333333333,0.5773502691896258,15.0,14.79361472,0.4333456246953207,27.19,27.5646666675,0.4676537180435783,0.0,0.0,0.0,-50.0,-50.0,0.0,88.24489796,88.64826388833335,0.3150381683447296,39.32653061,38.764489795,0.4890100269061355,75.0,75.0,0.0054433091788779,54.5,50.16666666666666,3.764970119403338,30.0,26.666666666666668,5.773502691896181,70.0,68.0,0.0,248.2,248.84,1.0614455552060449,289.0,289.2,0.9574271077598384,171.7580645,173.41075266666667,1.3766256597554645,108.4909091,109.03944806666664,0.9740998500133826,131.78,124.045,11.587675924590478,405.0,405.90136055,2.456032581719022,693.0,691.125,1.314977819838288,984.0,978.0,5.291502622129565,2283.0,2286.333333333333,3.114482300479691,2484.5,2489.833333333333,5.985398900658271,2284.571429,2286.018231333333,1.873593751564678,2486.77551,2491.087891,5.116519934153519,66187.0,65739.4,273.8515412895593,5290.0,4527.666666666667,606.8019995571733
2022-10-13 2:59,T100304,N_31,2.2e-05,2.430833333333333e-05,9.202739628319236e-06,-50.0,-53.333333333333336,4.999999999999999,-80.0,-82.0,10.954451150103322,0.0,0.0,0.0,1.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.567741935,8.510268817,0.1220427169721951,6.5,8.875,2.322444832498721,0.0,0.3333333333333333,0.5773502691896258,15.0,14.68452381,0.4333456246953207,27.16,27.5875,0.4765501022977392,0.0,0.0,0.0,-40.0,-46.66666666666666,5.773502691896316,88.5,88.56666666583334,0.2689906367004555,38.32653061,38.6828571425,0.5385563355944685,75.0,75.0,0.0,53.5,51.66666666666666,4.251470333896261,40.0,33.333333333333336,5.773502691896179,40.0,64.0,14.999999999999996,250.0,248.84,1.0614455552060449,290.0,288.6,0.8164965809316131,174.9064516,173.88817203333335,1.5621890149816748,108.4909091,108.88490261666668,0.3569074286380627,134.16,126.418,1.2530895152917036,406.0,406.73469388333336,2.414832451220074,689.5,690.875,1.547847968417226,977.5,979.1666666666666,4.252450274058163,2285.0,2286.333333333333,3.000000000000194,2498.5,2492.0,5.227332015474159,2285.510204,2285.7482993333338,1.259743508863528,2496.204082,2492.462585,5.488874970189543,65844.0,65818.8,248.9533423488592,4470.0,4672.666666666667,547.444593847862
2022-10-13 6:37,T100304,N_31,1.45e-05,2.525e-05,7.4212532634300115e-06,-60.0,-53.333333333333336,5.773502691896256,-90.0,-80.0,7.071067811865476,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.513333333,8.495268817,0.1220168698200937,5.05,8.3,2.809804263645427,0.0,0.3333333333333333,0.5773502691896258,15.0,15.0,0.4333456246953207,28.9,27.8125,0.9960421677820576,0.0,0.0,0.0,-50.0,-46.66666666666666,5.773502691896316,88.32,88.54006802666667,0.2866347171569222,39.0,38.8928571425,0.4167048437550551,75.0,75.0,0.0,46.5,51.5,3.6979724174201167,40.0,36.66666666666666,5.773502691896179,60.0,62.0,14.142135623730946,250.0,249.24,1.0614455552060449,289.0,289.0,0.5000000000062386,174.8612903,173.84193546666663,1.402339362067764,107.7636364,108.5636905,0.4198910891192096,124.77,127.414,4.881540057536542,405.0,405.3333333333333,1.9919576689693423,690.0,690.625,1.600781059358215,979.0,980.1666666666666,3.4034296427776214,2286.5,2284.833333333333,3.00832179129846,2497.0,2493.333333333333,5.46580277726895,2286.16,2285.4138776666664,0.9678280402262276,2491.58,2491.519864,3.475074028867001,65960.0,65881.4,205.5759389293158,4748.0,4836.0,446.6090758891768
2022-10-14 11:06,T100304,N_31,1.01e-05,2.0766666666666665e-05,7.01759692962181e-06,-60.0,-56.66666666666666,5.773502691896256,-70.0,-80.0,7.071067811865476,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.6,8.495268817,0.1259485090326465,7.5,7.55,2.147091055358395,0.0,0.0,0.0,15.0,15.0,0.4333456246953207,29.0,28.0625,1.0346658075597692,0.0,0.0,0.0,-40.0,-43.333333333333336,5.7735026918963,88.33673469499999,88.53156462583333,0.2927485865313969,38.51020408,38.790816325,0.4564544746326335,75.0,75.0,0.0,45.5,48.5,4.248529157249598,30.0,36.66666666666666,5.773502691896179,60.0,60.0,12.58305739211791,249.0,249.44,0.9380831519646996,291.0,289.6,0.9574271077594824,175.0,174.92258063333335,1.4251432591252216,107.5090909,108.31818183333333,0.5095236287596677,124.9,129.852,5.38418362737878,410.22942725,407.07647574999993,2.493021486555348,689.5,690.5,1.683250823060351,987.0,981.1666666666666,5.107184482015258,2285.5,2285.6666666666665,2.970690155502786,2487.0,2494.1666666666665,6.113509630318821,2285.040816,2285.57034,1.0119750041097737,2489.979592,2492.587891333333,3.312884637308189,66386.0,66026.4,274.8474122126749,5765.0,4994.333333333333,575.9330834971936
2022-10-14 20:27,T100304,N_31,9.8e-06,1.7816666666666665e-05,7.33414389459585e-06,-60.0,-60.0,4.999999999999999,-70.0,-78.0,8.366600265340756,0.0,0.0,0.0,1.0,1.6666666666666667,0.5773502691896277,1.9454545455,1.986363636375,0.0243934688251243,8.5,8.545268817,0.1169349374975122,7.0,7.716666666666666,2.03879049111641,0.0,0.0,0.0,14.2,14.733333333333334,0.4532971607588569,29.0,28.515,0.0577350269187286,0.0,0.0,0.0,-50.0,-46.66666666666666,5.773502691896316,88.8877551,88.52952380916666,0.2896931873325274,38.44897959,38.57142857,0.2957423835610732,74.9,74.96666666666668,0.0408248290464094,49.0,47.0,4.055859958134647,20.0,30.0,9.999999999999954,40.0,54.0,11.547005383792508,248.0,249.04,0.9380831519646996,285.0,288.8,2.6299556396778145,169.3,173.05376343333333,2.5590511829640854,107.3454545,107.91212121666668,0.2107314185017859,125.235,128.16899999999998,0.2399131787409764,409.2244898,408.1513056833333,2.5081286524203885,690.0,689.75,0.2886751345947883,989.0,985.0,5.291502622129581,2287.0,2286.333333333333,1.5572411502400163,2488.0,2490.6666666666665,6.314665470157621,2284.0,2285.066938666667,0.8329603354887798,2487.367347,2489.642313,3.770985419659774,66466.0,66168.6,292.39744640928785,5954.0,5489.0,734.904245463257
2022-10-14 23:25,T100304,N_31,1.25e-05,1.5399999999999998e-05,5.963891347096378e-06,-60.0,-60.0,0.0,-80.0,-78.0,8.366600265340756,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,1.986363636375,0.0243934688251243,8.6,8.55333333325,0.0473447100270563,14.3,8.433333333333332,3.341506646210162,0.0,0.0,0.0,15.34545455,14.84848485,0.3807633346572199,28.0,28.725,0.5773502691896036,0.0,0.0,0.0,-50.0,-46.66666666666666,5.773502691896316,88.97959183500001,88.54482993166665,0.3138269012573315,38.75510204,38.6785714275,0.2518155657220483,74.8,74.9,0.0836660026534213,49.5,48.0,3.114482300479484,30.0,26.666666666666668,5.773502691896178,60.0,52.0,9.999999999999991,248.0,249.0,0.9521904571390284,289.0,288.8,2.5166114784248914,170.83870969999998,171.71290323333332,2.7137789512164123,108.4727273,108.01212121666669,0.6091135565214888,128.005,127.414,1.7042178068937168,406.0,408.4846390166667,2.5081286524203885,691.0,690.125,0.6291528696058732,989.0,988.3333333333334,1.1547005383810771,2282.5,2285.0,1.7535677916752863,2488.0,2487.6666666666665,5.563272418280517,2284.959184,2284.6666666666665,0.7936317365444111,2486.163265,2487.836734666667,3.8056598658863017,66481.0,66227.4,270.6493426311522,5990.0,5903.0,585.8705061700238
2022-10-14 2:50,T100304,N_31,6.3e-06,1.2533333333333332e-05,5.398765290938091e-06,-50.0,-56.66666666666666,4.999999999999999,-80.0,-78.0,8.366600265340756,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,1.986363636375,0.0243934688251243,8.6,8.575,0.0513376622352344,9.0,8.225,3.2431080771383525,0.0,0.0,0.0,14.0,14.515151516666668,0.5304190359385216,27.06903226,28.267258065,0.9656895071951844,0.0,0.0,0.0,-50.0,-50.0,0.0,88.32653060999999,88.55843537333334,0.2996736150275851,38.0,38.4285714275,0.3148418081194695,75.0,74.89999999999999,0.0836660026534213,54.5,51.0,3.499999999999996,30.0,26.666666666666668,5.773502691896178,40.0,52.0,11.547005383792508,250.0,249.0,0.9831920802501816,288.0,288.4,2.5000000000013385,175.0,171.71290323333332,2.7306399131772654,108.7636364,108.05757576666667,0.7490674170337742,130.09,126.6,2.435540665506064,409.7755102,408.3333333333333,1.916146959646905,690.0,690.125,0.6291528696058732,985.0,987.6666666666666,2.309401076759391,2285.5,2285.0,1.7464249196575616,2484.0,2486.6666666666665,4.8682645778553,2283.979592,2284.312925333333,0.9002921738083266,2490.306122,2487.9455780000003,3.530033246644148,66286.0,66315.8,271.20355209081447,5526.0,5823.333333333333,212.7680662127668
2022-10-15 17:06,T100304,N_31,1.65e-05,1.1616666666666668e-05,3.655361359241777e-06,-60.0,-56.66666666666666,4.999999999999999,-80.0,-76.0,5.477225575051661,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.986363636375,0.0243934688251243,8.5,8.55,0.0547722557505284,7.5,8.391666666666666,3.1613947343959894,0.0,0.0,0.0,15.0,14.781818183333334,0.5304190359385216,27.07166667,27.7851747325,0.5367356029159831,0.0,0.0,0.0,-50.0,-50.0,0.0,88.39795918499999,88.54142857083333,0.3064715007618956,38.18367347,38.346938775,0.328649586559187,75.0,74.93333333333334,0.0836660026534213,48.5,50.833333333333336,3.2480763537823383,30.0,30.0,0.0,60.0,52.0,11.547005383792508,247.8,248.56,1.0198039027185304,284.0,287.4,2.3804761428491825,170.1,171.9795699,2.749418061003889,104.7090909,107.42727273333334,2.261597011974717,122.345,126.115,4.00765621446422,408.8265306,408.20068026666667,1.683341029536379,691.0,690.5,0.5773502691895889,994.0,989.3333333333334,4.50924975282333,2282.5,2283.5,2.012461179750032,2485.0,2485.6666666666665,1.8165902124588111,2285.632653,2284.857143,0.7175725413817478,2487.77551,2488.0816323333333,2.0697653458963354,66814.0,66486.6,278.9612278914014,6779.0,6098.333333333333,522.2492221151898
2022-10-15 21:19,T100304,N_31,1.3e-05,1.1366666666666667e-05,3.465063731973468e-06,-60.0,-56.66666666666666,4.999999999999999,-80.0,-78.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0243934688251243,8.6,8.575,0.0547722557505284,9.0,9.05,2.7046256672597075,0.0,0.0,0.0,15.0,14.666666666666666,0.5304190359385216,27.04967742,27.2975940875,0.0120074772738349,0.0,0.0,0.0,-40.0,-46.66666666666666,5.773502691896316,89.02040816499999,88.658163265,0.337120990331356,37.69387755,38.158163265,0.4463046475246162,74.9,74.96666666666667,0.0816496580927864,51.5,51.5,2.4596747752497627,40.0,33.333333333333336,5.7735026918961765,70.0,54.0,12.58305739211791,248.1,248.38,0.854205283679842,281.0,285.4,3.6968455021375424,173.1,172.73333333333335,2.340225313335092,104.6545455,106.90909091666668,2.356796640806268,121.22,125.379,4.829208872406904,405.0,407.8673469333333,2.2655416734064224,690.0,690.5,0.5773502691895889,996.0,991.6666666666666,5.85946527708266,2284.5,2284.1666666666665,1.9493588689620145,2482.0,2483.6666666666665,2.607680962081301,2284.142857,2284.585034,0.7302302163051445,2485.55102,2487.8775506666666,1.9460872507741227,66933.0,66596.0,254.5851527485718,7062.0,6455.666666666667,706.8943226064664
2022-10-15 4:47,T100304,N_31,1.01e-05,1.1366666666666667e-05,3.465063731973468e-06,-60.0,-60.0,4.999999999999999,-70.0,-78.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.5,8.549999999999999,0.0547722557505284,8.0,9.133333333333333,2.654555832275276,0.0,0.0,0.0,14.89090909,14.96363636333333,0.5222540687650005,27.064,27.0635940875,0.0111612517380556,0.0,0.0,0.0,-40.0,-43.333333333333336,5.7735026918963,88.357142855,88.661564625,0.3333107729237662,38.0,37.969387755,0.203058661310954,75.0,74.96666666666667,0.0816496580927864,56.5,52.16666666666666,3.3615472627943177,30.0,33.333333333333336,5.7735026918961765,70.0,60.0,14.142135623730946,248.0,248.38,0.8304617189651377,284.0,285.2,2.872281323270486,174.0,172.4,2.0809759629016487,109.6363636,107.26363636666667,2.860638129343229,126.16,125.564,2.589190671490506,407.8367347,407.22108843333336,2.064259481942988,691.5,690.625,0.7499999999999684,991.0,993.6666666666666,2.5166114784244096,2287.0,2284.6666666666665,1.9493588689620145,2490.5,2485.833333333333,3.3615472627945016,2285.408163,2285.061224333333,0.7400034216520803,2488.530612,2487.285714,1.7049999336324968,66609.0,66624.6,239.7744078643096,6293.0,6711.333333333333,672.3862976989159
2022-10-16 11:06,T100304,N_31,2.85e-05,1.4483333333333332e-05,7.653082167769909e-06,-60.0,-60.0,0.0,-80.0,-78.0,4.47213595499958,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,8.6,8.55,0.0547722557505284,10.0,9.633333333333333,2.446766573800345,0.0,0.0,0.0,15.0,14.96363636333333,0.4547635849628532,27.22,27.1013360225,0.094473027504828,0.0,0.0,0.0,-40.0,-40.0,0.0,88.33673469499999,88.56972789083333,0.3344334895682018,38.24489796,38.030612245,0.2474358304775444,75.0,74.96666666666667,0.0836660026534213,41.5,49.833333333333336,5.873670062235363,40.0,36.66666666666666,5.7735026918961765,60.0,60.0,5.77350269189624,248.1,248.4,0.8238122763509506,289.0,285.2,3.316624790356657,172.0,173.03333333333333,1.890238080242708,108.4727273,107.45151516666668,2.606116947939224,129.74,125.911,4.278052516430069,408.9387755,407.25850340000005,1.8350781408525445,690.0,690.625,0.7499999999999684,1000.0,995.6666666666666,4.509249752823368,2281.5,2284.333333333333,2.2248595461288465,2485.0,2485.833333333333,3.154362059117704,2281.979592,2283.843537333333,1.4568911699117015,2485.530612,2486.537414666667,1.9109459618812767,67149.0,66758.2,314.8523463466849,7576.0,6977.0,536.434214668108
2022-10-16 11:15,T100304,N_31,1.25e-05,1.4483333333333332e-05,7.653082167769909e-06,-50.0,-56.66666666666666,4.999999999999999,-80.0,-78.0,4.47213595499958,0.0,0.0,0.0,1.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.6,8.575,0.0547722557505284,7.5,8.5,1.000000000000009,0.0,0.0,0.0,15.0,14.96363636333333,0.401718073331002,27.089,27.105669355,0.0837874294468401,0.0,0.0,0.0,-40.0,-40.0,0.0,88.42857143,88.47789115666666,0.2685373620100182,38.61224489999999,38.1377551025,0.3884258443697603,75.0,75.0,0.0408248290464094,47.0,48.333333333333336,5.545268253204706,40.0,36.66666666666666,5.7735026918961765,60.0,64.0,5.77350269189624,248.2,248.04,0.8115828156550255,285.0,284.6,3.3040379336010792,173.4,173.13333333333333,1.5352524222418995,108.4,107.43939395,0.6937739365537082,131.32,126.157,2.643810381501249,407.78571430000005,408.1870748333333,1.6799768722572943,691.0,690.625,0.7499999999999684,1000.0,997.0,5.196152422707042,2288.0,2285.5,2.797320146140011,2489.0,2488.1666666666665,3.420526275297568,2286.081633,2284.489796,1.6566727801906025,2490.0,2488.0204080000003,2.084701658160116,67155.0,66932.0,335.510158812934,7590.0,7153.0,609.8384348879547
2022-10-17 3:21,T100304,N_31,2.05e-05,1.685e-05,6.759807689570096e-06,-50.0,-53.333333333333336,5.773502691896256,-80.0,-78.0,4.47213595499958,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.5,8.549999999999999,0.0547722557505284,11.35,8.891666666666667,1.5460972371318316,0.0,0.0,0.0,14.02678571,14.675595236666666,0.3908493631175565,28.4,27.44325,0.7220667097528567,0.0,0.0,0.0,-40.0,-40.0,0.0,88.91,88.57513605499999,0.305820270703245,38.0,38.214285715,0.2893356515513652,75.0,75.0,0.0408248290464094,46.0,44.833333333333336,5.711829829397929,40.0,40.0,0.0,60.0,64.0,4.999999999999981,250.0,248.48,0.8115828156550255,290.0,285.8,2.943920288777172,173.12580649999998,172.84193549999998,0.7258616466573585,111.1636364,107.83939395,1.5750114918116371,118.83,125.454,6.801036685682581,404.0,406.9081632666667,2.160060116752753,689.5,690.5,0.9128709291752536,1005.0,1001.6666666666666,2.886751345948884,2284.0,2284.5,2.573907535246924,2481.0,2485.0,4.183300132670495,2284.48,2284.180408333333,1.5631280947322816,2485.94,2487.1568706666667,1.8456766351992653,67424.0,67054.0,288.7185480706325,8229.0,7798.333333333333,811.9585375292207
2022-10-19 0:20,T100304,N_31,1.5e-05,1.66e-05,6.802940540675848e-06,-60.0,-53.333333333333336,5.773502691896256,-70.0,-76.0,5.477225575051661,0.0,0.0,0.0,2.0,1.6666666666666667,0.5773502691896277,2.0,2.0,0.0,8.7,8.6,0.0836660026534129,12.5,9.725,1.942614218006244,0.0,0.0,0.0,15.0,14.675595236666666,0.3908493631175565,29.3,28.00225,1.1118484608974375,-10.0,-1.6666666666666667,5.0,-30.0,-36.66666666666666,5.773502691896269,89.0,88.67547619083332,0.3335683022137291,39.36734694,38.55612245,0.5964807247904013,75.0,75.0,0.0408248290464094,55.0,49.333333333333336,6.350196847342605,40.0,40.0,0.0,50.0,60.0,4.999999999999981,250.0,248.86,0.983192080250134,289.0,287.4,2.2173557826098405,176.0,174.17526883333332,1.4739034042596637,108.7454545,108.51212121666669,1.5058014845070655,109.41,123.092,10.990788567401935,405.0,405.5952381,2.315290531304607,692.0,690.625,1.1086778913041555,1008.0,1004.3333333333334,4.041451884327913,2289.5,2287.1666666666665,3.2210246816814205,2494.5,2488.1666666666665,5.184110338332025,2284.857143,2285.139592,1.564284048644779,2495.530612,2490.490204,3.892213923660456,67566.0,67180.6,342.7084280648512,8568.0,8129.0,490.7812649235152
2022-10-19 14:17,T100304,N_31,4.55e-05,2.201666666666667e-05,1.3248459029888626e-05,-60.0,-56.66666666666666,5.773502691896256,-70.0,-76.0,5.477225575051661,0.0,0.0,0.0,4.0,2.6666666666666665,1.1547005383792497,2.0,2.0,0.0,8.553333333,8.588333333249999,0.0737262203139323,9.0,9.725,1.942614218006244,0.0,0.0,0.0,14.02054795,14.34911122,0.4919144992440802,28.0,28.19725,0.6658328118479446,-10.0,-3.333333333333333,5.773502691896258,0.0,-23.33333333333333,20.816659994661315,88.91836734500001,88.6584693875,0.3145224058857926,38.38775510000001,38.591836735,0.5755439762802531,75.1,75.03333333333333,0.0408248290464094,53.5,51.5,5.583457710057449,70.0,50.0,17.320508075688746,10.0,48.0,23.80476142847616,247.8,248.82,1.0284292229738412,286.0,287.8,2.3804761428490813,175.1,174.74193549999998,1.6051643311786692,107.2181818,108.93939393333332,1.9894210884205168,131.48,124.156,11.074323154637174,408.0,405.6666666666667,2.00286784560834,691.0,690.875,1.0307764064043925,1011.0,1008.0,3.0000000000006963,2291.5,2288.333333333333,4.083503397819177,2498.0,2491.1666666666665,6.892024376045182,2287.571429,2285.6361906666666,2.0733829369776005,2498.020408,2493.163673333333,5.126980999846795,67882.0,67435.2,435.0001149425322,9320.0,8705.666666666666,720.4403167507536
2022-10-19 21:26,T100304,N_31,4.6e-05,2.8e-05,1.4805404418656403e-05,-50.0,-56.66666666666666,5.773502691896256,-70.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,2.6666666666666665,1.1547005383792497,2.0,2.0,0.0,8.516666667,8.567499999999999,0.0802219143965375,10.0,10.058333333333332,1.7494046606393483,0.0,0.0,0.0,14.83636364,14.61897053,0.4871946314329768,27.24,28.235,1.041729331448434,-10.0,-5.0,5.0,-50.0,-26.666666666666668,25.166114784235823,88.41666666500001,88.66839002249999,0.3038756595872929,38.9375,38.67315051,0.6017672544127053,75.1,75.06666666666666,0.0516397779494498,40.5,49.66666666666666,5.90973772683695,20.0,43.333333333333336,25.166114784235816,60.0,48.0,23.80476142847616,249.0,249.0,0.9751922887307526,289.0,287.8,1.7320508075707644,173.0741935,174.72473116666666,1.331665493928928,108.4363636,108.73939393333332,0.8074719791298627,115.76,121.36,11.361673879025616,406.0,406.3333333333333,1.7078251276595289,690.5,690.75,1.040832999733046,1014.0,1011.0,3.0000000000006963,2285.0,2288.6666666666665,3.1104662029992447,2496.5,2496.333333333333,6.933613776379581,2285.458333,2285.962301666667,1.2149661973257069,2497.208333,2496.919784333333,5.628588336886745,68097.0,67624.8,385.2971580481965,9832.0,9240.0,724.5777506014058
2022-10-19 5:17,T100304,N_31,3.2e-05,2.858333333333333e-05,1.4897706758647024e-05,-60.0,-56.66666666666666,4.999999999999999,-80.0,-74.0,5.477225575051661,0.0,0.0,0.0,10.0,5.333333333333333,4.163331998932263,2.0,2.0,0.0,8.6,8.5925,0.0802219143965375,5.0,9.225,2.7099354235848527,0.0,0.0,0.0,15.0,14.61897053,0.4871946314329768,27.22,27.94,0.4446721638840458,-10.0,-6.666666666666667,0.0,-40.0,-30.0,26.457513110645905,88.530612245,88.7007029475,0.2699721435368643,40.30612245,39.2496811225,0.8104087537709213,74.7,74.96666666666665,0.147196014438798,58.0,50.66666666666666,7.171122645722911,40.0,43.333333333333336,25.166114784235816,50.0,46.0,22.17355782608345,250.0,249.36,0.9912954487268724,292.0,289.2,2.449489742784466,182.1,176.75806450000002,3.700315255180471,108.8333333,108.79949493333334,0.8416517696887923,95.795,114.255,17.884531724370074,408.2244898,407.4081632666666,1.5651433643308013,691.0,691.125,0.6291528696058732,1008.0,1011.0,3.0000000000006963,2292.5,2289.6666666666665,3.824264635194657,2503.5,2499.333333333333,8.356135470419389,2286.408163,2286.4793083333334,1.249581901779585,2501.081633,2498.770124666666,5.613026592567542,67592.0,67712.2,333.0199193241802,8630.0,9260.666666666666,602.0860957260126
2022-10-19 5:38,T100304,N_31,1.9e-05,2.9666666666666665e-05,1.368088691081968e-05,-60.0,-56.66666666666666,4.999999999999999,-80.0,-74.0,5.477225575051661,0.0,0.0,0.0,2.0,4.666666666666667,4.618802153517004,1.990909091,1.99772727275,0.0040655781002529,8.6,8.5675,0.0688153729151056,8.0,9.308333333333332,2.6533783497018817,0.0,0.0,0.0,14.0,14.612121213333332,0.512775222585016,29.0,27.865,1.0219589032832943,-10.0,-8.333333333333334,0.0,-50.0,-46.66666666666666,5.773502691896314,89.02040816499999,88.79934240333334,0.258535181832878,39.0,39.1578443875,0.8134384875962699,75.0,74.93333333333334,0.147196014438798,53.5,50.66666666666666,6.739807118901843,30.0,30.0,9.99999999999996,70.0,48.0,26.29955639676583,250.0,249.36,0.9092121131323708,289.0,289.0,2.449489742784466,171.5903226,175.58817203333334,4.034648068607766,108.1636364,108.760101,0.3367637664118553,115.315,113.552,11.40050912605806,409.10204080000005,407.7755102,1.3104069771111666,692.5,691.25,0.8660254037844195,1009.0,1010.3333333333334,3.214550253664974,2289.0,2288.833333333333,2.8939592256976474,2496.5,2498.833333333333,3.420526275297693,2288.285714,2286.7174033333336,1.4254747228057685,2497.693878,2498.6612813333336,5.20792276329435,67650.0,67757.4,244.5439974047238,8767.0,9076.333333333334,550.8970714509742
