C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
3.1e-05,-60.0,-140.0,0.0,2.0,0.0,8.564516129,11.0,15.18181818,29.92625783,0.0,-60.0,76.4,39.0,80.0,40.0,250.0,170.8548387,113.0,289.0,113.26,409.48979595,690.5,963.0,2285.0,2492.0,2285.285714,2493.306122,23098.0,13656.0,4.05e-05,0.0002994275232283,-60.0,0.0,-92.0,30.550504633038933,0.0,0.0,1.9572727273,0.0771723946912106,0.0,0.0,8.454838709666666,0.0807740904743144,9.733333333333333,1.6464102364437188,15.806818181666666,0.3466456743176532,29.97270963833333,0.0477320056050123,-2.0,4.47213595499958,-56.66666666666666,33.91164991562634,76.31888889000001,0.1846859190566216,38.66666666666666,0.5773502691896218,50.0,33.040379335998345,40.0,12.24744871391589,248.53333333333333,1.0166939887039377,172.0776344,1.1261788159539083,112.16666666666669,0.5773502691896155,291.8367347,9.205886967437744,112.08833333333332,0.9453074896734052,407.1224489875,1.5185465590923724,692.3,2.0796634343085456,961.0,5.29150262212946,2284.583333333333,2.02072594216332,2504.9166666666665,5.220153254454796,2285.4047618333334,3.108500823746546,2505.3673466666664,18.55492549814547,23045.666666666668,452.1940586370832,12591.0,1090.1511821761208,1,0.016830775514245035,0.8966451525688172,0.08652404993772507,0.55,0.9292264699935913
0.000382,-60.0,-110.0,0.0,2.0,0.0,8.6875,15.0,16.0,30.0,0.0,-60.0,76.4,39.66666667,50.0,40.0,250.0,171.7272727,115.0,289.0,113.265,408.6666667,691.5,963.5,2287.0,2494.0,2286.229167,2494.041667,23120.0,13709.0,0.0001566666666666,0.0002961878486141,-60.0,0.0,-100.0,30.0,0.0,0.0,1.9572727273,0.0771723946912106,0.0,0.0,8.550672043,0.1398119707346352,10.75,2.6227847795806647,15.806818181666666,0.3466456743176532,29.97270963833333,0.0477320056050123,-2.0,4.47213595499958,-56.66666666666666,35.44949458972111,76.4,0.1846859190566216,39.22222222333334,0.3849001813842637,53.333333333333336,21.602468994692863,42.0,10.954451150103322,249.3333333333333,1.2464616587231228,172.02308894,0.9063752805142384,112.66666666666669,1.1547005383792432,290.3333333333333,8.717680036271227,112.76,1.036842160938347,407.5391156625,1.4811301340341805,691.6,1.4317821063276268,963.8333333333334,1.040832999734491,2285.5,1.7559422921418264,2500.583333333333,6.144102863721847,2285.8817318333336,2.312250656116538,2501.323270833333,5.198552454001014,23138.33333333333,389.94085021536057,12999.5,939.5689969342292,1,0.024913068488240243,0.7706700682640075,0.2044168472290039,0.55,0.9292264699935913
4.55e-05,-60.0,-100.0,0.0,2.0,0.0,8.509677418999999,9.0,16.583333335,29.9,0.0,-60.0,76.4,39.30612245,40.0,60.0,248.0,173.0,114.0,289.0,110.35,406.0,693.0,967.0,2280.0,2480.0,2280.77551,2484.0,23294.0,14125.0,0.0001528333333333,0.0002948196058609,-60.0,0.0,-106.0,20.816659994661325,0.0,0.0,1.9572727273,0.0818181817499998,0.0,0.0,8.587231182666665,0.1195491983431058,10.25,2.6227847795806647,15.969191919166668,0.4486656758061488,29.956042971666665,0.0512878225547768,-2.0,4.47213595499958,-60.0,36.14784456460256,76.4,0.1088219734143531,39.32426304,0.3337033457674568,56.66666666666666,21.602468994692863,46.0,13.41640786499874,249.3333333333333,1.150072461485285,172.00308894,1.0489774644354048,113.0,0.9999999999999892,289.1734693833334,8.270980657801173,112.29166666666669,1.398943053415438,407.6641156625,1.5655006090524903,691.4,1.024695076595962,964.5,2.179449471771025,2285.083333333333,3.605551275463871,2493.083333333333,7.5718777943999696,2284.630031166667,2.914744653152196,2494.4797335,5.960712215698627,23170.666666666668,325.6591264906905,13400.666666666666,783.9450661026322,1,0.020140517689287662,0.8391043543815613,0.14075515568256378,0.55,0.9292264699935913
4.55e-05,-60.0,-90.0,0.0,1.9636363635,0.0,8.54516129,6.0,15.0,30.0,-10.0,-50.0,76.0,38.95918367,40.0,50.0,250.0,171.3,115.0,290.0,133.295,405.5,691.0,974.0,2288.5,2492.0,2287.8367350000003,2495.265306,23609.0,14884.0,0.0001576666666666,0.000138918471294,-60.0,0.0,-104.0,10.0,0.0,0.0,1.96,0.0181818182500001,0.0,0.0,8.580779569666666,0.0772696631999635,10.016666666666666,2.9667602981479075,15.794191919166664,0.5925466181631505,29.956042971666665,0.0512878225547768,-4.0,5.477225575051661,-56.66666666666666,5.163977794943205,76.26666666666667,0.1788854382000223,39.310657596666665,0.3537633029141473,43.333333333333336,18.92969448600091,44.0,11.40175425099138,249.3333333333333,1.177568115510466,171.97642228,0.9243657019239252,113.66666666666669,0.5773502691896063,286.8333333333333,4.215052391923861,118.96999999999998,10.59103591093426,407.4141156625,1.7150622210123097,691.3,1.0368220676663855,968.1666666666666,5.34633831078211,2285.25,4.536885862938681,2487.333333333333,7.5718777943999696,2285.0007795,3.701070747069955,2489.6429988333334,5.165775376512005,23341.0,253.30903392236536,13884.5,608.7865800097724,1,0.009201033413410187,0.9536766409873962,0.037122339755296704,0.55,0.9292264699935913
3.7000000000000005e-05,-60.0,-80.0,0.0,1.945454545,0.0,8.4,7.5,16.0,29.82,0.0,-50.0,76.10333333,38.95918367,30.0,70.0,248.0,170.7709677,115.0,289.0,140.345,408.5510204,691.0,976.0,2283.0,2493.0,2285.530612,2494.816327,23707.0,15121.0,4.2666666666666656e-05,0.0001385949734538,-60.0,0.0,-104.0,10.0,0.0,0.0,1.9818181817,0.0272727274722221,0.0,0.0,8.484946236333334,0.1186372166635434,9.766666666666666,3.128364855106684,15.794191919166664,0.5925466181631505,29.941042971666665,0.0871779788708102,-2.0,4.47213595499958,-53.333333333333336,5.4772255750516425,76.16777777666667,0.1942564177003846,39.07482993,0.2003051980253347,36.66666666666666,8.164965809277254,52.0,13.038404810405298,248.66666666666663,1.0954451150104272,171.53061582,0.9511123383631652,114.16666666666669,0.5773502691896063,288.5,1.7606816861649577,127.99666666666668,14.773004870936012,407.179421775,1.6529235895872294,691.4,0.9617692030835712,972.3333333333334,4.725815626252946,2284.5,4.310839052125786,2488.9166666666665,7.234178138069742,2284.582412166667,3.6006966182986218,2490.704223333333,5.377686133801171,23536.666666666668,259.4384320026947,14231.333333333334,624.0348280878744,1,0.007599290460348129,0.9835087895393372,0.008891947474330664,0.55,0.9292264699935913
3.6500000000000006e-05,-50.0,-90.0,0.1,2.0,0.0,8.5,12.0,16.0,30.0,0.0,-50.0,76.4,39.55102041,40.0,60.0,250.0,174.1,114.0,290.0,140.5,410.9387755,691.0,984.0,2278.5,2486.0,2280.938776,2486.346939,24154.0,16198.0,3.966666666666666e-05,0.000140101659519,-58.0,5.773502691896257,-94.0,5.773502691896256,0.02,0.0447213595499957,1.9818181817,0.0272727274722221,0.0,0.0,8.481720430000001,0.0622449703504033,10.083333333333334,3.262156750781094,15.794191919166664,0.5925466181631505,29.941042971666665,0.0871779788708102,-2.0,4.47213595499958,-50.0,5.4772255750516425,76.16777777666667,0.1942564177003846,39.15646258333334,0.3416971011553245,36.66666666666666,4.999999999999988,56.0,11.40175425099138,249.3333333333333,1.0327955589887663,172.17964808,1.5348972881848848,114.33333333333331,0.5773502691896063,289.3333333333333,0.5163977794912191,138.04666666666665,14.25024590431217,407.74744897500005,2.0801431010823253,691.5,0.8660254037844468,978.0,5.291502622129468,2283.6666666666665,5.008326400438859,2489.5,3.785938897199181,2284.4327523333336,3.5115286203141536,2491.296060166667,5.779832443493558,23823.33333333333,407.63513096888295,14615.5,981.3155965335504,1,0.004570220084860921,0.9858872413635253,0.00954253450036049,0.55,0.9292264699935913
4.8e-05,-60.0,-90.0,0.0,2.0,0.0,8.729166667000001,10.0,16.683333335,29.92580645,0.0,-50.0,76.4,39.0,40.0,80.0,250.0,174.0,115.0,289.0,128.745,408.25,690.5,978.0,2285.5,2494.0,2286.979167,2494.895833,23808.0,15364.0,4.049999999999999e-05,0.0001386828816641,-58.0,5.773502691896257,-90.0,5.773502691896256,0.02,0.0447213595499957,1.9818181817,0.0272727274722221,0.0,0.0,8.543055555666667,0.1377913207600579,9.916666666666666,3.231356784180085,16.044444445,0.5992278989326694,29.940967741666668,0.0851490705492437,-2.0,4.47213595499958,-50.0,5.1639777949432,76.30111111000001,0.1942564177003846,39.17006802666666,0.3305450528660015,36.66666666666666,4.999999999999988,64.0,11.40175425099138,249.3333333333333,1.0327955589887663,172.63419354,1.754256272216424,114.66666666666669,0.5773502691896063,289.3333333333333,0.5163977794912191,136.53,5.737893595797931,408.309948975,1.98471716886683,691.3,0.974679434480898,979.3333333333334,4.163331998932636,2283.75,3.547299442298759,2489.833333333333,4.358898943539826,2284.7149945,3.153558647829526,2491.561012,4.327198914125994,23889.666666666668,369.9554928186445,14900.166666666666,890.8762914494165,1,0.01612448915839195,0.9740038394927979,0.009871660824865102,0.55,0.9292264699935913
4.7e-05,-50.0,-100.0,0.0,2.0,0.0,8.5,9.0,16.0,29.93225806,0.0,-50.0,76.4,40.0,50.0,60.0,250.0,173.0,111.0,289.0,137.005,406.2755102,691.5,979.0,2287.5,2494.0,2288.510204,2493.591837,23923.0,15640.0,4.383333333333331e-05,5.12591455254362e-06,-56.0,5.773502691896257,-90.0,5.773502691896256,0.02,0.0447213595499957,1.9818181817,0.0272727275,0.0,0.0,8.576388889,0.1394588999166847,8.916666666666666,2.059530690877576,16.044444445,0.5992278989326694,29.92967741833333,0.0743483655193094,-2.0,4.47213595499958,-50.0,4.082482904638598,76.4,0.1942564177003846,39.51700680333334,0.5008669424895981,43.333333333333336,8.164965809277254,64.0,11.40175425099138,250.0,1.0327955589887663,172.63419354,1.5464392067835615,114.0,2.081665999466125,289.3333333333333,0.5163977794912191,135.41666666666666,5.510310600746466,408.503826525,2.059001668842086,691.0,0.3535533905932436,980.3333333333334,3.2145502536647883,2283.833333333333,4.725815626252547,2489.833333333333,4.618802153516174,2285.0951673333334,4.003267825319533,2491.486040333333,4.087672231647993,23961.666666666668,291.9489110558348,15222.0,703.6075610736432,1,0.005251426436007023,0.9892466306686402,0.005501961801201105,0.55,0.9292264699935913
3.75e-05,-50.0,-70.0,0.1,2.0,0.0,8.412903226000001,12.3,15.5,29.79354839,0.0,-40.0,76.16451613,40.0,30.0,60.0,249.0,172.81818180000002,114.0,289.0,143.18,407.5,691.0,987.0,2286.0,2492.0,2286.163265,2492.122449,24351.0,16672.0,4.4166666666666645e-05,5.453592088398699e-06,-54.0,5.773502691896257,-86.0,15.275252316519468,0.04,0.0547722557505166,1.989090909,0.0,0.0,0.0,8.547356631000001,0.1354710863134478,9.466666666666669,2.483277404291889,15.863888889166669,0.566707515349589,29.91193548333333,0.086356871385649,0.0,0.0,-46.66666666666666,4.082482904638588,76.32150537666666,0.1473320456270931,39.66666666666666,0.5773502691896488,40.0,8.164965809277254,66.0,8.94427190999916,249.66666666666663,0.8366600265342373,172.9378299,0.664129129860576,114.0,2.081665999466125,289.3333333333333,0.5163977794912191,136.30999999999997,6.273654570240449,408.241071425,1.9138853837924896,691.0,0.3535533905932436,981.3333333333334,4.932882862316548,2284.833333333333,1.0408329997325112,2491.833333333333,1.1547005383757236,2285.9931265,1.1914901761154093,2492.8397818333333,3.769171183077186,24027.33333333333,281.06559139583425,15646.5,677.2307583091618,1,0.0068835880607366565,0.9871180653572083,0.0059983768500387665,0.55,0.9292264699935913
0.0007599999999999,-60.0,-80.0,0.0,2.0,0.0,8.3,9.0,16.0,30.0,0.0,-40.0,76.01,39.0,40.0,60.0,248.0,172.8032258,114.0,285.0,127.725,406.0,689.5,989.0,2288.5,2485.5,2285.367347,2485.795918,24427.0,16855.0,0.0002814999999999,0.0002934942929598,-54.0,5.773502691896257,-86.0,15.275252316519468,0.04,0.0547722557505166,2.0,0.0,0.0,0.0,8.404301075333334,0.1819012873152508,9.966666666666669,1.8726095873584176,16.030555555833335,0.3771849930123229,29.91193548333333,0.086356871385649,0.0,0.0,-43.333333333333336,5.163977794943185,76.19150537666667,0.1797961614608219,39.66666666666666,0.5773502691896488,40.0,8.164965809277254,64.0,8.94427190999916,249.0,0.9831920802502864,173.34428152,0.5701581921718737,113.83333333333331,1.732050807568867,288.5,1.7606816861649577,135.97,7.307206916236812,407.00637755,1.7992907099635655,690.7,0.7582875444051522,985.0,5.291502622129452,2284.833333333333,1.258305739211242,2490.75,4.444097208656887,2285.581561833333,1.6339705349690707,2491.2615505,4.032792312510258,24233.666666666668,294.9818073486759,15975.0,710.6053757184811,1,0.043596699833869934,0.9421974301338196,0.01420586621388793,0.55,0.9292264699935913
6.050000000000001e-05,-50.0,-70.0,0.0,2.0,0.0,8.3,11.0,15.03636364,29.99666667,0.0,-50.0,76.4,38.67346939,20.0,60.0,248.0,170.4666667,113.0,284.0,114.76,409.63265305,690.5,989.0,2285.5,2486.5,2283.77551,2486.857143,24435.0,16874.0,0.0002859999999999,0.0002916596332484,-54.0,5.773502691896257,-82.0,5.773502691896256,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.337634408666668,0.0970739086656851,10.55,1.4474114826130102,15.869949495833334,0.5557086789374911,29.941379928333333,0.0965523286700165,0.0,0.0,-43.333333333333336,5.163977794943185,76.19150537666667,0.1797961614608219,39.22448979666667,0.6911711918348004,30.0,12.909944487358052,64.0,8.94427190999916,248.3333333333333,0.9831920802502864,172.61761486,1.2068868673775728,113.5,0.5773502691895971,287.6666666666667,2.50333111406846,128.55499999999998,12.361680373909495,407.3520408125,1.925041982893107,690.6,0.7416198487095668,988.3333333333334,1.1547005383804865,2285.25,1.6072751268316936,2489.6666666666665,3.4999999999988467,2285.2890448333333,1.2157853728707293,2489.9350198333336,3.8423755422412738,24404.33333333333,268.45111286792064,16267.166666666666,646.7637641880317,1,0.017058527935296296,0.9385479927062989,0.0443934541195631,0.55,0.9292264699935913
3.75e-05,-60.0,-100.0,0.0,2.0,0.0,8.603225806000001,9.0,16.0,29.93225806,0.0,-50.0,76.7,38.57142857,50.0,60.0,248.0,174.32258059999998,112.0,285.0,138.97,409.7346939,693.5,985.5,2286.5,2494.5,2283.530612,2490.061224,24252.0,16434.0,0.0002859999999999,0.0002915718464918,-54.0,5.773502691896257,-84.0,15.275252316519468,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.401075268666666,0.1430643037789174,10.05,1.3619838471876222,15.869949495833334,0.5557086789374911,29.930089605000003,0.0965523286700165,0.0,0.0,-46.66666666666666,5.163977794943185,76.37,0.2628520035610333,38.74829932,0.2238705127320687,36.66666666666666,12.909944487358052,60.0,0.0,248.0,0.9831920802502574,172.68213097999998,1.592405992442285,113.16666666666669,0.999999999999984,286.8333333333333,2.40138848724298,127.15166666666669,12.731008322858766,408.2168367375,1.606215857554194,691.2,1.4832396974191215,987.8333333333334,2.0207259421644026,2286.583333333333,1.527525231651494,2491.083333333333,4.932882862315364,2285.7210175,0.997289286449574,2490.554067333333,2.909499657694391,24371.33333333333,269.31369565377054,16306.5,648.888819444445,1,0.018684377521276475,0.9595203757286072,0.02179523967206478,0.55,0.9292264699935913
4.6e-05,-50.0,-80.0,0.1,2.0,0.0,8.486666667,11.0,16.0,29.60333333,0.0,-50.0,76.7,38.65306122,30.0,60.0,248.0,167.1,114.0,289.0,129.205,405.0,690.0,993.0,2283.5,2492.5,2285.77551,2489.918367,24667.0,17433.0,4.8e-05,0.0002917335685175,-54.0,5.773502691896257,-80.0,15.275252316519468,0.04,0.0547722557505166,2.0,0.0,0.0,0.0,8.463297491,0.1492108968515385,10.216666666666669,1.4148026953136124,15.756060606666663,0.4053532949403641,29.876344085,0.1890757326258406,0.0,0.0,-50.0,5.163977794943185,76.60000000000001,0.3112164710873331,38.63265306,0.0539949255255459,33.333333333333336,12.909944487358052,60.0,0.0,248.0,0.8366600265341354,171.50213098,3.1446107225757167,113.0,0.999999999999984,286.8333333333333,2.40138848724298,127.64500000000002,9.945137002577324,407.5918367375,1.970735504887734,690.9,1.5572411502397323,989.1666666666666,3.75277674973297,2286.25,1.527525231651494,2490.833333333333,4.163331998931191,2285.520408,1.2314992259309163,2489.7244896666666,2.159692398767157,24451.33333333333,247.078732391166,16651.333333333332,595.4022729774175,1,0.1454070746898651,0.8504382371902466,0.004154680762439966,0.55,0.9292264699935913
3.2500000000000004e-05,-60.0,-80.0,0.0,1.9,0.0,8.486666667,9.0,16.216666664999998,30.0,0.0,-40.0,76.4,40.0,40.0,60.0,248.0,170.0,116.0,287.0,142.745,403.5,690.5,993.0,2285.0,2483.5,2285.734694,2489.367347,24673.0,17447.0,3.866666666666667e-05,0.0002929615446891,-56.0,5.773502691896257,-82.0,11.547005383792522,0.02,0.0447213595499957,1.98,0.05,0.0,0.0,8.525519713333333,0.1254348583697799,10.216666666666669,1.4148026953136124,15.792171717499995,0.43963255293367,29.887634408333337,0.1890757326258406,0.0,0.0,-46.66666666666666,5.477225575051621,76.60000000000001,0.2842885857716038,39.07482993,0.8022597560668108,40.0,12.909944487358052,60.0,0.0,248.0,0.408248290463904,170.93849461999997,2.967612228276312,113.83333333333331,1.999999999999992,286.5,2.16794833886705,136.97333333333336,12.486258446789916,406.9668367375,2.5235968178280674,690.8,1.56524758424984,990.5,4.330127018922543,2285.833333333333,1.4999999999995264,2489.083333333333,5.859465277081533,2285.057823,1.2844720341434996,2489.020408,1.4928677103917398,24530.666666666668,170.1408240253503,16952.5,409.5366894430969,1,0.13518068343400955,0.8562784790992737,0.00854085385799408,0.55,0.9292264699935913
3.2500000000000004e-05,-50.0,-80.0,0.0,2.0,0.0,8.5,9.0,16.0,30.0,0.0,-50.0,76.0,39.02040816,30.0,70.0,248.1,171.5,118.0,289.0,118.25,409.5306122,692.0,994.0,2287.5,2488.5,2285.4897960000003,2487.122449,24768.0,17676.0,3.7000000000000005e-05,0.0002933944443918,-54.0,5.773502691896257,-82.0,0.0,0.02,0.0447213595499957,1.98,0.05,0.0,0.0,8.491111111333334,0.0564086195622076,9.666666666666666,1.032795558988643,15.87550505083333,0.4201298665480036,29.92204301,0.1897494648769917,0.0,0.0,-46.66666666666666,5.163977794943185,76.36666666666667,0.2880972058177906,39.22448979333333,0.6962743741263205,33.333333333333336,9.574271077563376,62.0,4.47213595499958,248.0333333333333,0.0408248290463771,170.67784946,3.0116071956471857,114.5,1.999999999999992,286.5,2.16794833886705,130.0666666666667,10.963093009427856,406.941326525,2.747278506121393,691.3,1.4404860290887893,993.3333333333334,0.5773502691922308,2286.083333333333,2.0207259421632777,2488.5,4.509249752821827,2284.945578166667,0.1545280266082007,2488.187074666667,1.3631648056442105,24702.666666666668,196.20703351313705,17119.833333333332,472.3072799213241,1,0.21888494044542312,0.6946593880653381,0.0864556722342968,0.55,0.9292264699935913
3.6e-05,-50.0,-70.0,0.0,1.9636363635,0.0,8.367346938999999,8.0,16.0,30.0,0.0,-50.0,76.4,40.0,20.0,70.0,248.0,170.0,112.0,283.0,118.835,406.0,691.5,996.0,2287.5,2483.0,2285.510204,2486.938776,24886.0,17961.0,3.3666666666666674e-05,1.0833589740554767e-05,-54.0,5.773502691896257,-82.0,5.773502691896277,0.02,0.0447213595499957,1.9727272727,0.0471647952030187,0.0,0.0,8.451337868666666,0.062200472339059,9.5,1.2247448713915878,15.87550505083333,0.4201298665480036,29.92204301,0.198333334999996,0.0,0.0,-46.66666666666666,4.082482904638588,76.26666666666667,0.2880972058177906,39.67346938666666,0.5655676125199992,30.0,8.164965809277254,64.0,5.477225575051661,248.0333333333333,0.0408248290463771,170.58451612,1.841195263952129,114.16666666666669,3.055050463303886,286.1666666666667,2.562550812503636,126.61,11.485192913052568,406.00765305,2.747278506121393,691.5,1.3693063937629153,994.3333333333334,1.5275252316529129,2285.9166666666665,1.4433756729734477,2488.083333333333,3.0413812651474466,2284.969387666667,0.1358843116759056,2488.377551,1.5267067753345696,24775.666666666668,231.1162045379451,17304.166666666668,556.582937814915,1,0.21571510434150695,0.7374856829643249,0.046799172461032865,0.55,0.9292264699935913
4.8e-05,-50.0,-70.0,0.0,2.0,0.0,8.466666667,10.0,16.0,30.0,0.0,-40.0,76.13333333,40.0,30.0,60.0,248.1,169.2727273,112.0,285.0,130.005,405.0,688.5,991.0,2285.5,2486.5,2284.428571,2487.6734690000003,24563.0,17182.0,3.883333333333334e-05,6.713791775143645e-06,-52.0,0.0,-76.0,5.773502691896277,0.02,0.0447213595499957,1.9727272727,0.0471647952030187,0.0,0.0,8.444671202,0.0601299490758862,9.333333333333334,1.032795558988643,16.036111110833332,0.088453795586773,29.922598565,0.0,0.0,0.0,-46.66666666666666,5.163977794943185,76.17777777666667,0.2712112753515054,39.67346938666666,0.5655676125199992,26.666666666666668,8.164965809277254,64.0,5.477225575051661,248.06666666666663,0.0516397779494664,169.57454546000002,0.9362422603370996,114.0,3.464101615137748,286.3333333333333,2.4221202832772497,122.36333333333334,11.537229140917368,406.00765305,2.584131371623251,690.5,1.3693063937629153,993.6666666666666,2.516611478424147,2285.9166666666665,1.154700538378628,2488.083333333333,2.783882181413193,2285.0782311666667,0.6186739763093573,2488.513605333333,1.1061901368874536,24739.0,216.80905577648727,17355.5,522.1098543410334,1,0.0037537921220064164,0.9848738431930542,0.011372368596494199,0.55,0.9292264699935913
5.7e-05,-50.0,-70.0,0.0,2.0,0.0,8.3,8.0,15.663636365,29.8,0.0,-40.0,76.25161290000001,40.0,30.0,70.0,248.0,172.4,115.0,290.0,135.175,408.2653061,693.0,1002.0,2284.0,2486.5,2285.44898,2487.755102,25208.0,18737.0,4.7e-05,9.934787365615178e-06,-52.0,0.0,-74.0,0.0,0.0,0.0,1.9727272727,0.01818181825,0.0,0.0,8.378004535333334,0.0916904857537447,9.166666666666666,1.1690451944500109,15.980050505,0.177593380827169,29.900555555,0.0999999999999946,0.0,0.0,-43.333333333333336,5.477225575051621,76.26164874333334,0.1733978912336326,40.0,0.0,26.666666666666668,4.999999999999991,66.0,5.477225575051661,248.03333333333333,0.0516397779494664,170.63454546,1.4168481393717558,114.5,1.732050807568864,287.1666666666667,2.714160398108985,128.005,8.383869805567096,407.198979575,2.261279882136402,691.1,1.710263137648703,996.3333333333334,5.5075705472863445,2285.5,1.7559422921416807,2486.75,2.0207259421611536,2285.397959166667,0.6075789183502469,2488.1292516666667,0.4031577978305851,24885.666666666668,230.07252479748945,17739.333333333332,554.6900636091162,1,0.03302560076117515,0.9326917290687561,0.03428265415132046,0.55,0.9292264699935913
2.015e-05,-60.0,-70.0,0.0,2.0,0.0,8.316129032000001,7.0,16.0,30.0,0.0,-40.0,76.4,40.0,30.0,90.0,250.0,168.9090909,116.0,289.0,146.925,404.0,690.0,1002.0,2284.5,2486.5,2283.244898,2485.979592,25214.0,18752.0,4.1716666666666666e-05,1.2988857404200456e-05,-52.0,5.773502691896257,-72.0,0.0,0.0,0.0,1.9927272727000005,0.01818181825,0.0,0.0,8.360931899666667,0.0751236734068323,8.5,1.0488088481701496,15.980050505,0.177593380827169,29.966666666666665,0.0999999999999946,0.0,0.0,-40.0,5.163977794943175,76.26164874333334,0.1733978912336326,40.0,0.0,30.0,4.999999999999991,72.0,10.954451150103322,248.7,0.8016649341631289,170.41636364,1.5699660442362733,114.83333333333331,2.081665999466123,287.1666666666667,2.714160398108985,137.36833333333334,11.661512194681247,405.816326525,2.4013429420544705,691.0,1.7677669529663638,998.3333333333334,6.350852961086084,2285.6666666666665,0.7637626158248073,2485.75,0.0,2284.9761905,1.1030483338566568,2487.472789166666,0.8243439253314423,24995.0,273.82013561221345,17959.166666666668,660.3179284758876,1,0.013011422846466303,0.974961256980896,0.01202732203528285,0.55,0.9292264699935913
3.65e-05,-50.0,-80.0,0.0,1.95,0.0,8.5,8.0,15.38181818,30.0,0.0,-40.0,76.0,40.0,40.0,60.0,248.0,173.0,116.0,289.0,123.485,404.5,690.0,998.0,2280.0,2482.0,2284.938776,2486.44898,24997.0,18229.0,3.788333333333333e-05,1.2769902766530883e-05,-52.0,5.773502691896257,-72.0,5.773502691896277,0.0,0.0,1.9827272727,0.025,0.0,0.0,8.372043010666667,0.1023145261255961,8.333333333333334,1.0327955589886426,15.840909090833335,0.2620800462652889,29.966666666666665,0.0999999999999946,0.0,0.0,-40.0,5.163977794943175,76.2172043,0.1733978912336326,40.0,0.0,33.333333333333336,4.999999999999991,70.0,12.24744871391589,248.66666666666663,0.8016649341631289,170.71636364,2.103303183103895,114.83333333333331,0.5773502691895971,287.5,2.8106938645104167,135.19500000000002,9.914963018927471,405.441326525,2.2166160482489565,690.6,1.710263137648703,1000.6666666666666,2.3094010767589945,2284.833333333333,2.4664414311578087,2485.5,2.5980762113512923,2284.8435375000004,1.1537986727350364,2486.986394666667,0.8875984491377382,25139.666666666668,254.8628389284924,18089.5,614.6012528461207,1,0.1008468210697174,0.8902575016021729,0.00889566782861948,0.55,0.9292264699935913
5.9e-05,-60.0,-70.0,0.0,2.0,0.0,8.4,13.0,15.745454545,30.0,-10.0,-40.0,76.02903226,40.0,30.0,60.0,248.0,168.9090909,114.0,289.0,145.345,405.0,689.5,998.0,2281.5,2490.5,2282.795918,2487.530612,25003.0,18243.0,3.855e-05,1.4765288686645688e-05,-54.0,5.773502691896257,-72.0,5.773502691896277,0.0,0.0,1.99,0.025,0.0,0.0,8.405376343999999,0.0917891686691785,9.0,2.1908902300206634,15.798484848333336,0.2515680854491117,29.966666666666665,0.0999999999999946,-2.0,4.47213595499958,-40.0,4.082482904638565,76.14301075333334,0.1653915838392942,40.0,0.0,33.333333333333336,4.999999999999991,68.0,13.038404810405298,248.66666666666663,0.8093207028119956,170.49818182,2.2023466124766764,114.16666666666669,1.154700538379234,287.5,2.8106938645104167,138.585,10.83180925176857,405.441326525,1.5256302056690103,690.2,1.680773631397162,999.3333333333334,2.3094010767589945,2283.833333333333,2.29128784747761,2485.833333333333,4.252450274056399,2284.394557833333,1.1300918935694593,2487.054421833333,0.8516993854409161,25071.33333333333,240.9437693737354,18184.0,580.9771079827683,1,0.008169367909431458,0.9878999590873718,0.003930695867165923,0.55,0.9292264699935913
