C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
3.7e-05,-50.0,-100.0,0.0,2.0,2.0,8.516666667,12.0,0.0,15.0,27.06866667,0.0,-50.0,88.3877551,38.65306122,75.0,44.5,50.0,70.0,248.0,287.0,171.90625,108.9821429,119.79,405.0,690.5,973.0,2286.0,2495.5,2287.714286,2495.612245,65647.0,4001.0,3.0141666666666663e-05,1.6023121314732564e-05,-56.66666666666666,4.999999999999999,-96.0,11.40175425099138,0.0,0.0,2.0,0.0,2.0,0.0,8.443037634500001,0.1125475298521781,8.633333333333333,1.9966638842495952,0.3333333333333333,0.5773502691896258,15.0,0.4002753873510199,27.1036666675,0.0746974123801668,0.0,0.0,-50.0,0.0,88.80997448916668,0.2964239039329014,38.7623299325,0.5967818920424901,75.00444444333333,0.0226813690553303,47.5,3.420526275297412,40.0,9.999999999999954,56.0,14.142135623730947,248.9,1.008794660308363,287.8,3.4156502553208328,172.12261116666664,1.735944614753402,109.00611473333332,0.3575051581773447,117.719,1.6564293928004648,405.0,1.3960271009781486,689.75,0.8660254037844195,969.6666666666666,2.88675134594881,2283.1666666666665,2.6220221204255414,2487.6666666666665,7.458216945088224,2284.208900333333,2.4766807444961394,2488.339427333334,5.903001117367743,65409.8,188.63765972536223,3677.0,303.51551305754026,1,0.010260598175227642,0.9881637215614318,0.0015756404725834727,0.55,0.9568654894828796
2.75e-05,-50.0,-70.0,0.0,2.0,2.0,8.573333332999999,6.0,0.0,15.32727273,28.0,0.0,-50.0,88.9,38.16,75.0,49.0,20.0,70.0,248.0,288.0,173.4741935,109.7818182,112.71,403.5,691.0,974.0,2285.0,2492.0,2286.32,2492.08,65661.0,4035.0,2.7808333333333336e-05,1.5026656869265268e-05,-53.333333333333336,5.773502691896256,-88.0,13.038404810405298,0.0,0.0,2.0,0.0,2.0,0.0,8.48637096775,0.1055220519544444,8.133333333333333,2.246478726065904,0.0,0.0,15.10909091,0.4510654670557804,27.335333335,0.5040883214837328,0.0,0.0,-50.0,0.0,88.79330782250001,0.2862390208482326,38.8023299325,0.5303144669625875,75.0,0.0226813690553303,48.0,2.8853076092507,36.66666666666666,15.275252316519436,62.0,4.999999999999987,248.86,0.975192288730772,288.4,2.629955639677771,173.0988575,1.3343791065891029,109.19399351666664,0.4378155197787509,118.125,4.97114423447962,404.3333333333333,0.8539125638288928,690.375,0.4787135538781591,971.6666666666666,3.214550253664948,2285.0,2.5347583711274746,2489.6666666666665,6.795218907437859,2285.746122666667,2.764249445090875,2490.0674830000003,5.513265697864349,65508.2,186.2199416460641,3852.6666666666665,290.7948876211244,1,0.018589190766215326,0.9809566736221313,0.00045414571068249645,0.55,0.9568654894828796
2.7e-05,-60.0,-80.0,0.0,2.0,2.0,8.6,10.0,0.0,14.05357143,28.0,0.0,-50.0,88.8877551,38.91836735,75.0,47.0,30.0,70.0,250.0,289.0,175.0,107.8727273,133.65,409.20408165,690.0,976.0,2291.0,2493.0,2287.163265,2494.408163,65755.0,4258.0,2.8808333333333333e-05,1.4678569980302476e-05,-53.333333333333336,5.773502691896256,-84.0,11.40175425099138,0.0,0.0,2.0,0.0,2.0,0.0,8.55637096775,0.1105677440697578,8.466666666666667,2.3678400846904086,0.0,0.0,14.79361472,0.4306934094761954,27.5671666675,0.5377055487807573,0.0,0.0,-50.0,0.0,88.76244756166666,0.2587233791181347,38.6777551025,0.3731308098371912,75.0,0.0226813690553303,46.833333333333336,2.25277606521376,33.333333333333336,15.275252316519436,68.0,4.999999999999987,249.2,1.0464224768228163,289.2,2.629955639677771,173.4601478333333,1.7521589112011529,109.25459958333334,0.9587241194608532,121.522,10.651366109565489,405.90136055,2.5139483248398986,690.375,0.4787135538781591,974.3333333333334,1.5275252316532897,2287.333333333333,4.129164564412631,2493.5,5.716205034811196,2287.0658503333334,2.626949378433136,2494.0334693333334,5.476319549420926,65590.2,160.16699618418716,4098.0,309.7364471071863,1,0.04301473200321197,0.9560814738273621,0.0009037786745466292,0.55,0.9568654894828796
2.35e-05,-50.0,-80.0,0.0,2.0,2.0,8.3,10.25,1.0,15.0,27.19,0.0,-50.0,88.24489796,39.32653061,75.0,54.5,30.0,70.0,248.2,289.0,171.7580645,108.4909091,131.78,405.0,693.0,984.0,2283.0,2484.5,2284.571429,2486.77551,66187.0,5290.0,2.4058333333333336e-05,9.297871620249297e-06,-53.333333333333336,4.999999999999999,-84.0,11.40175425099138,0.0,0.0,2.0,0.0,2.0,0.0,8.497499999999999,0.1191477812243079,8.758333333333333,2.4779864137373067,0.3333333333333333,0.5773502691896258,14.79361472,0.4333456246953207,27.5646666675,0.4676537180435783,0.0,0.0,-50.0,0.0,88.64826388833335,0.3150381683447296,38.764489795,0.4890100269061355,75.0,0.0054433091788779,50.16666666666666,3.764970119403338,26.666666666666668,5.773502691896181,68.0,0.0,248.84,1.0614455552060449,289.2,0.9574271077598384,173.41075266666667,1.3766256597554645,109.03944806666664,0.9740998500133826,124.045,11.587675924590478,405.90136055,2.456032581719022,691.125,1.314977819838288,978.0,5.291502622129565,2286.333333333333,3.114482300479691,2489.833333333333,5.985398900658271,2286.018231333333,1.873593751564678,2491.087891,5.116519934153519,65739.4,273.8515412895593,4527.666666666667,606.8019995571733,1,0.00606989748775959,0.9926084876060486,0.0013216115068644286,0.55,0.9568654894828796
2.2e-05,-50.0,-80.0,0.0,1.0,2.0,8.567741935,6.5,0.0,15.0,27.16,0.0,-40.0,88.5,38.32653061,75.0,53.5,40.0,40.0,250.0,290.0,174.9064516,108.4909091,134.16,406.0,689.5,977.5,2285.0,2498.5,2285.510204,2496.204082,65844.0,4470.0,2.430833333333333e-05,9.202739628319236e-06,-53.333333333333336,4.999999999999999,-82.0,10.954451150103322,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.510268817,0.1220427169721951,8.875,2.322444832498721,0.3333333333333333,0.5773502691896258,14.68452381,0.4333456246953207,27.5875,0.4765501022977392,0.0,0.0,-46.66666666666666,5.773502691896316,88.56666666583334,0.2689906367004555,38.6828571425,0.5385563355944685,75.0,0.0,51.66666666666666,4.251470333896261,33.333333333333336,5.773502691896179,64.0,14.999999999999996,248.84,1.0614455552060449,288.6,0.8164965809316131,173.88817203333335,1.5621890149816748,108.88490261666668,0.3569074286380627,126.418,1.2530895152917036,406.73469388333336,2.414832451220074,690.875,1.547847968417226,979.1666666666666,4.252450274058163,2286.333333333333,3.000000000000194,2492.0,5.227332015474159,2285.7482993333338,1.259743508863528,2492.462585,5.488874970189543,65818.8,248.9533423488592,4672.666666666667,547.444593847862,1,0.01438724910840392,0.9811453700065613,0.004467409476637841,0.55,0.9568654894828796
1.45e-05,-60.0,-90.0,0.0,2.0,2.0,8.513333333,5.05,0.0,15.0,28.9,0.0,-50.0,88.32,39.0,75.0,46.5,40.0,60.0,250.0,289.0,174.8612903,107.7636364,124.77,405.0,690.0,979.0,2286.5,2497.0,2286.16,2491.58,65960.0,4748.0,2.525e-05,7.4212532634300115e-06,-53.333333333333336,5.773502691896256,-80.0,7.071067811865476,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.495268817,0.1220168698200937,8.3,2.809804263645427,0.3333333333333333,0.5773502691896258,15.0,0.4333456246953207,27.8125,0.9960421677820576,0.0,0.0,-46.66666666666666,5.773502691896316,88.54006802666667,0.2866347171569222,38.8928571425,0.4167048437550551,75.0,0.0,51.5,3.6979724174201167,36.66666666666666,5.773502691896179,62.0,14.142135623730946,249.24,1.0614455552060449,289.0,0.5000000000062386,173.84193546666663,1.402339362067764,108.5636905,0.4198910891192096,127.414,4.881540057536542,405.3333333333333,1.9919576689693423,690.625,1.600781059358215,980.1666666666666,3.4034296427776214,2284.833333333333,3.00832179129846,2493.333333333333,5.46580277726895,2285.4138776666664,0.9678280402262276,2491.519864,3.475074028867001,65881.4,205.5759389293158,4836.0,446.6090758891768,1,0.0527254831045866,0.9318940043449402,0.015380529593676329,0.55,0.9568654894828796
1.01e-05,-60.0,-70.0,0.0,2.0,2.0,8.6,7.5,0.0,15.0,29.0,0.0,-40.0,88.33673469499999,38.51020408,75.0,45.5,30.0,60.0,249.0,291.0,175.0,107.5090909,124.9,410.22942725,689.5,987.0,2285.5,2487.0,2285.040816,2489.979592,66386.0,5765.0,2.0766666666666665e-05,7.01759692962181e-06,-56.66666666666666,5.773502691896256,-80.0,7.071067811865476,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.495268817,0.1259485090326465,7.55,2.147091055358395,0.0,0.0,15.0,0.4333456246953207,28.0625,1.0346658075597692,0.0,0.0,-43.333333333333336,5.7735026918963,88.53156462583333,0.2927485865313969,38.790816325,0.4564544746326335,75.0,0.0,48.5,4.248529157249598,36.66666666666666,5.773502691896179,60.0,12.58305739211791,249.44,0.9380831519646996,289.6,0.9574271077594824,174.92258063333335,1.4251432591252216,108.31818183333333,0.5095236287596677,129.852,5.38418362737878,407.07647574999993,2.493021486555348,690.5,1.683250823060351,981.1666666666666,5.107184482015258,2285.6666666666665,2.970690155502786,2494.1666666666665,6.113509630318821,2285.57034,1.0119750041097737,2492.587891333333,3.312884637308189,66026.4,274.8474122126749,4994.333333333333,575.9330834971936,1,0.04269450195133686,0.9561812520027161,0.0011242389329709113,0.55,0.9568654894828796
9.8e-06,-60.0,-70.0,0.0,1.0,1.9454545455,8.5,7.0,0.0,14.2,29.0,0.0,-50.0,88.8877551,38.44897959,74.9,49.0,20.0,40.0,248.0,285.0,169.3,107.3454545,125.235,409.2244898,690.0,989.0,2287.0,2488.0,2284.0,2487.367347,66466.0,5954.0,1.7816666666666665e-05,7.33414389459585e-06,-60.0,4.999999999999999,-78.0,8.366600265340756,0.0,0.0,1.6666666666666667,0.5773502691896277,1.986363636375,0.0243934688251243,8.545268817,0.1169349374975122,7.716666666666666,2.03879049111641,0.0,0.0,14.733333333333334,0.4532971607588569,28.515,0.0577350269187286,0.0,0.0,-46.66666666666666,5.773502691896316,88.52952380916666,0.2896931873325274,38.57142857,0.2957423835610732,74.96666666666668,0.0408248290464094,47.0,4.055859958134647,30.0,9.999999999999954,54.0,11.547005383792508,249.04,0.9380831519646996,288.8,2.6299556396778145,173.05376343333333,2.5590511829640854,107.91212121666668,0.2107314185017859,128.16899999999998,0.2399131787409764,408.1513056833333,2.5081286524203885,689.75,0.2886751345947883,985.0,5.291502622129581,2286.333333333333,1.5572411502400163,2490.6666666666665,6.314665470157621,2285.066938666667,0.8329603354887798,2489.642313,3.770985419659774,66168.6,292.39744640928785,5489.0,734.904245463257,1,0.007687873579561711,0.9843127727508545,0.007999353809282184,0.55,0.9568654894828796
1.25e-05,-60.0,-80.0,0.0,2.0,2.0,8.6,14.3,0.0,15.34545455,28.0,0.0,-50.0,88.97959183500001,38.75510204,74.8,49.5,30.0,60.0,248.0,289.0,170.83870969999998,108.4727273,128.005,406.0,691.0,989.0,2282.5,2488.0,2284.959184,2486.163265,66481.0,5990.0,1.5399999999999998e-05,5.963891347096378e-06,-60.0,0.0,-78.0,8.366600265340756,0.0,0.0,1.6666666666666667,0.5773502691896277,1.986363636375,0.0243934688251243,8.55333333325,0.0473447100270563,8.433333333333332,3.341506646210162,0.0,0.0,14.84848485,0.3807633346572199,28.725,0.5773502691896036,0.0,0.0,-46.66666666666666,5.773502691896316,88.54482993166665,0.3138269012573315,38.6785714275,0.2518155657220483,74.9,0.0836660026534213,48.0,3.114482300479484,26.666666666666668,5.773502691896178,52.0,9.999999999999991,249.0,0.9521904571390284,288.8,2.5166114784248914,171.71290323333332,2.7137789512164123,108.01212121666669,0.6091135565214888,127.414,1.7042178068937168,408.4846390166667,2.5081286524203885,690.125,0.6291528696058732,988.3333333333334,1.1547005383810771,2285.0,1.7535677916752863,2487.6666666666665,5.563272418280517,2284.6666666666665,0.7936317365444111,2487.836734666667,3.8056598658863017,66227.4,270.6493426311522,5903.0,585.8705061700238,1,0.016228065453469755,0.9687328696250915,0.015039063431322575,0.55,0.9568654894828796
6.3e-06,-50.0,-80.0,0.0,2.0,2.0,8.6,9.0,0.0,14.0,27.06903226,0.0,-50.0,88.32653060999999,38.0,75.0,54.5,30.0,40.0,250.0,288.0,175.0,108.7636364,130.09,409.7755102,690.0,985.0,2285.5,2484.0,2283.979592,2490.306122,66286.0,5526.0,1.2533333333333332e-05,5.398765290938091e-06,-56.66666666666666,4.999999999999999,-78.0,8.366600265340756,0.0,0.0,1.6666666666666667,0.5773502691896277,1.986363636375,0.0243934688251243,8.575,0.0513376622352344,8.225,3.2431080771383525,0.0,0.0,14.515151516666668,0.5304190359385216,28.267258065,0.9656895071951844,0.0,0.0,-50.0,0.0,88.55843537333334,0.2996736150275851,38.4285714275,0.3148418081194695,74.89999999999999,0.0836660026534213,51.0,3.499999999999996,26.666666666666668,5.773502691896178,52.0,11.547005383792508,249.0,0.9831920802501816,288.4,2.5000000000013385,171.71290323333332,2.7306399131772654,108.05757576666667,0.7490674170337742,126.6,2.435540665506064,408.3333333333333,1.916146959646905,690.125,0.6291528696058732,987.6666666666666,2.309401076759391,2285.0,1.7464249196575616,2486.6666666666665,4.8682645778553,2284.312925333333,0.9002921738083266,2487.9455780000003,3.530033246644148,66315.8,271.20355209081447,5823.333333333333,212.7680662127668,1,0.006567824119701982,0.9920671820640564,0.0013649906730279326,0.55,0.9568654894828796
1.65e-05,-60.0,-80.0,0.0,2.0,2.0,8.5,7.5,0.0,15.0,27.07166667,0.0,-50.0,88.39795918499999,38.18367347,75.0,48.5,30.0,60.0,247.8,284.0,170.1,104.7090909,122.345,408.8265306,691.0,994.0,2282.5,2485.0,2285.632653,2487.77551,66814.0,6779.0,1.1616666666666668e-05,3.655361359241777e-06,-56.66666666666666,4.999999999999999,-76.0,5.477225575051661,0.0,0.0,2.0,0.0,1.986363636375,0.0243934688251243,8.55,0.0547722557505284,8.391666666666666,3.1613947343959894,0.0,0.0,14.781818183333334,0.5304190359385216,27.7851747325,0.5367356029159831,0.0,0.0,-50.0,0.0,88.54142857083333,0.3064715007618956,38.346938775,0.328649586559187,74.93333333333334,0.0836660026534213,50.833333333333336,3.2480763537823383,30.0,0.0,52.0,11.547005383792508,248.56,1.0198039027185304,287.4,2.3804761428491825,171.9795699,2.749418061003889,107.42727273333334,2.261597011974717,126.115,4.00765621446422,408.20068026666667,1.683341029536379,690.5,0.5773502691895889,989.3333333333334,4.50924975282333,2283.5,2.012461179750032,2485.6666666666665,1.8165902124588111,2284.857143,0.7175725413817478,2488.0816323333333,2.0697653458963354,66486.6,278.9612278914014,6098.333333333333,522.2492221151898,1,0.0009483282512519509,0.9965551257133484,0.002496535703539848,0.55,0.9568654894828796
1.3e-05,-60.0,-80.0,0.0,2.0,2.0,8.6,9.0,0.0,15.0,27.04967742,0.0,-40.0,89.02040816499999,37.69387755,74.9,51.5,40.0,70.0,248.1,281.0,173.1,104.6545455,121.22,405.0,690.0,996.0,2284.5,2482.0,2284.142857,2485.55102,66933.0,7062.0,1.1366666666666667e-05,3.465063731973468e-06,-56.66666666666666,4.999999999999999,-78.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0243934688251243,8.575,0.0547722557505284,9.05,2.7046256672597075,0.0,0.0,14.666666666666666,0.5304190359385216,27.2975940875,0.0120074772738349,0.0,0.0,-46.66666666666666,5.773502691896316,88.658163265,0.337120990331356,38.158163265,0.4463046475246162,74.96666666666667,0.0816496580927864,51.5,2.4596747752497627,33.333333333333336,5.7735026918961765,54.0,12.58305739211791,248.38,0.854205283679842,285.4,3.6968455021375424,172.73333333333335,2.340225313335092,106.90909091666668,2.356796640806268,125.379,4.829208872406904,407.8673469333333,2.2655416734064224,690.5,0.5773502691895889,991.6666666666666,5.85946527708266,2284.1666666666665,1.9493588689620145,2483.6666666666665,2.607680962081301,2284.585034,0.7302302163051445,2487.8775506666666,1.9460872507741227,66596.0,254.5851527485718,6455.666666666667,706.8943226064664,1,0.0021077133249491455,0.9952768445014953,0.002615434839390218,0.55,0.9568654894828796
1.01e-05,-60.0,-70.0,0.0,2.0,2.0,8.5,8.0,0.0,14.89090909,27.064,0.0,-40.0,88.357142855,38.0,75.0,56.5,30.0,70.0,248.0,284.0,174.0,109.6363636,126.16,407.8367347,691.5,991.0,2287.0,2490.5,2285.408163,2488.530612,66609.0,6293.0,1.1366666666666667e-05,3.465063731973468e-06,-60.0,4.999999999999999,-78.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.549999999999999,0.0547722557505284,9.133333333333333,2.654555832275276,0.0,0.0,14.96363636333333,0.5222540687650005,27.0635940875,0.0111612517380556,0.0,0.0,-43.333333333333336,5.7735026918963,88.661564625,0.3333107729237662,37.969387755,0.203058661310954,74.96666666666667,0.0816496580927864,52.16666666666666,3.3615472627943177,33.333333333333336,5.7735026918961765,60.0,14.142135623730946,248.38,0.8304617189651377,285.2,2.872281323270486,172.4,2.0809759629016487,107.26363636666667,2.860638129343229,125.564,2.589190671490506,407.22108843333336,2.064259481942988,690.625,0.7499999999999684,993.6666666666666,2.5166114784244096,2284.6666666666665,1.9493588689620145,2485.833333333333,3.3615472627945016,2285.061224333333,0.7400034216520803,2487.285714,1.7049999336324968,66624.6,239.7744078643096,6711.333333333333,672.3862976989159,1,0.001418361801188439,0.9953685283660889,0.0032131254207342862,0.55,0.9568654894828796
2.85e-05,-60.0,-80.0,0.0,2.0,2.0,8.6,10.0,0.0,15.0,27.22,0.0,-40.0,88.33673469499999,38.24489796,75.0,41.5,40.0,60.0,248.1,289.0,172.0,108.4727273,129.74,408.9387755,690.0,1000.0,2281.5,2485.0,2281.979592,2485.530612,67149.0,7576.0,1.4483333333333332e-05,7.653082167769909e-06,-60.0,0.0,-78.0,4.47213595499958,0.0,0.0,2.0,0.0,2.0,0.0,8.55,0.0547722557505284,9.633333333333333,2.446766573800345,0.0,0.0,14.96363636333333,0.4547635849628532,27.1013360225,0.094473027504828,0.0,0.0,-40.0,0.0,88.56972789083333,0.3344334895682018,38.030612245,0.2474358304775444,74.96666666666667,0.0836660026534213,49.833333333333336,5.873670062235363,36.66666666666666,5.7735026918961765,60.0,5.77350269189624,248.4,0.8238122763509506,285.2,3.316624790356657,173.03333333333333,1.890238080242708,107.45151516666668,2.606116947939224,125.911,4.278052516430069,407.25850340000005,1.8350781408525445,690.625,0.7499999999999684,995.6666666666666,4.509249752823368,2284.333333333333,2.2248595461288465,2485.833333333333,3.154362059117704,2283.843537333333,1.4568911699117015,2486.537414666667,1.9109459618812767,66758.2,314.8523463466849,6977.0,536.434214668108,1,0.00195444708224386,0.993830931186676,0.0042146299034357074,0.55,0.9568654894828796
1.25e-05,-50.0,-80.0,0.0,1.0,2.0,8.6,7.5,0.0,15.0,27.089,0.0,-40.0,88.42857143,38.61224489999999,75.0,47.0,40.0,60.0,248.2,285.0,173.4,108.4,131.32,407.78571430000005,691.0,1000.0,2288.0,2489.0,2286.081633,2490.0,67155.0,7590.0,1.4483333333333332e-05,7.653082167769909e-06,-56.66666666666666,4.999999999999999,-78.0,4.47213595499958,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.575,0.0547722557505284,8.5,1.000000000000009,0.0,0.0,14.96363636333333,0.401718073331002,27.105669355,0.0837874294468401,0.0,0.0,-40.0,0.0,88.47789115666666,0.2685373620100182,38.1377551025,0.3884258443697603,75.0,0.0408248290464094,48.333333333333336,5.545268253204706,36.66666666666666,5.7735026918961765,64.0,5.77350269189624,248.04,0.8115828156550255,284.6,3.3040379336010792,173.13333333333333,1.5352524222418995,107.43939395,0.6937739365537082,126.157,2.643810381501249,408.1870748333333,1.6799768722572943,690.625,0.7499999999999684,997.0,5.196152422707042,2285.5,2.797320146140011,2488.1666666666665,3.420526275297568,2284.489796,1.6566727801906025,2488.0204080000003,2.084701658160116,66932.0,335.510158812934,7153.0,609.8384348879547,1,0.014849907252937555,0.9775599956512451,0.007590070087462664,0.55,0.9568654894828796
2.05e-05,-50.0,-80.0,0.0,2.0,2.0,8.5,11.35,0.0,14.02678571,28.4,0.0,-40.0,88.91,38.0,75.0,46.0,40.0,60.0,250.0,290.0,173.12580649999998,111.1636364,118.83,404.0,689.5,1005.0,2284.0,2481.0,2284.48,2485.94,67424.0,8229.0,1.685e-05,6.759807689570096e-06,-53.333333333333336,5.773502691896256,-78.0,4.47213595499958,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.549999999999999,0.0547722557505284,8.891666666666667,1.5460972371318316,0.0,0.0,14.675595236666666,0.3908493631175565,27.44325,0.7220667097528567,0.0,0.0,-40.0,0.0,88.57513605499999,0.305820270703245,38.214285715,0.2893356515513652,75.0,0.0408248290464094,44.833333333333336,5.711829829397929,40.0,0.0,64.0,4.999999999999981,248.48,0.8115828156550255,285.8,2.943920288777172,172.84193549999998,0.7258616466573585,107.83939395,1.5750114918116371,125.454,6.801036685682581,406.9081632666667,2.160060116752753,690.5,0.9128709291752536,1001.6666666666666,2.886751345948884,2284.5,2.573907535246924,2485.0,4.183300132670495,2284.180408333333,1.5631280947322816,2487.1568706666667,1.8456766351992653,67054.0,288.7185480706325,7798.333333333333,811.9585375292207,1,0.06965444758534431,0.9257840275764465,0.004561516270041466,0.55,0.9568654894828796
1.5e-05,-60.0,-70.0,0.0,2.0,2.0,8.7,12.5,0.0,15.0,29.3,-10.0,-30.0,89.0,39.36734694,75.0,55.0,40.0,50.0,250.0,289.0,176.0,108.7454545,109.41,405.0,692.0,1008.0,2289.5,2494.5,2284.857143,2495.530612,67566.0,8568.0,1.66e-05,6.802940540675848e-06,-53.333333333333336,5.773502691896256,-76.0,5.477225575051661,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.6,0.0836660026534129,9.725,1.942614218006244,0.0,0.0,14.675595236666666,0.3908493631175565,28.00225,1.1118484608974375,-1.6666666666666667,5.0,-36.66666666666666,5.773502691896269,88.67547619083332,0.3335683022137291,38.55612245,0.5964807247904013,75.0,0.0408248290464094,49.333333333333336,6.350196847342605,40.0,0.0,60.0,4.999999999999981,248.86,0.983192080250134,287.4,2.2173557826098405,174.17526883333332,1.4739034042596637,108.51212121666669,1.5058014845070655,123.092,10.990788567401935,405.5952381,2.315290531304607,690.625,1.1086778913041555,1004.3333333333334,4.041451884327913,2287.1666666666665,3.2210246816814205,2488.1666666666665,5.184110338332025,2285.139592,1.564284048644779,2490.490204,3.892213923660456,67180.6,342.7084280648512,8129.0,490.7812649235152,1,0.04229309931397438,0.9475229501724243,0.010183956194669008,0.55,0.9568654894828796
4.55e-05,-60.0,-70.0,0.0,4.0,2.0,8.553333333,9.0,0.0,14.02054795,28.0,-10.0,0.0,88.91836734500001,38.38775510000001,75.1,53.5,70.0,10.0,247.8,286.0,175.1,107.2181818,131.48,408.0,691.0,1011.0,2291.5,2498.0,2287.571429,2498.020408,67882.0,9320.0,2.201666666666667e-05,1.3248459029888626e-05,-56.66666666666666,5.773502691896256,-76.0,5.477225575051661,0.0,0.0,2.6666666666666665,1.1547005383792497,2.0,0.0,8.588333333249999,0.0737262203139323,9.725,1.942614218006244,0.0,0.0,14.34911122,0.4919144992440802,28.19725,0.6658328118479446,-3.333333333333333,5.773502691896258,-23.33333333333333,20.816659994661315,88.6584693875,0.3145224058857926,38.591836735,0.5755439762802531,75.03333333333333,0.0408248290464094,51.5,5.583457710057449,50.0,17.320508075688746,48.0,23.80476142847616,248.82,1.0284292229738412,287.8,2.3804761428490813,174.74193549999998,1.6051643311786692,108.93939393333332,1.9894210884205168,124.156,11.074323154637174,405.6666666666667,2.00286784560834,690.875,1.0307764064043925,1008.0,3.0000000000006963,2288.333333333333,4.083503397819177,2491.1666666666665,6.892024376045182,2285.6361906666666,2.0733829369776005,2493.163673333333,5.126980999846795,67435.2,435.0001149425322,8705.666666666666,720.4403167507536,1,0.03561862371861935,0.9557334661483765,0.008647923264652491,0.55,0.9568654894828796
4.6e-05,-50.0,-70.0,0.0,2.0,2.0,8.516666667,10.0,0.0,14.83636364,27.24,-10.0,-50.0,88.41666666500001,38.9375,75.1,40.5,20.0,60.0,249.0,289.0,173.0741935,108.4363636,115.76,406.0,690.5,1014.0,2285.0,2496.5,2285.458333,2497.208333,68097.0,9832.0,2.8e-05,1.4805404418656403e-05,-56.66666666666666,5.773502691896256,-74.0,5.477225575051661,0.0,0.0,2.6666666666666665,1.1547005383792497,2.0,0.0,8.567499999999999,0.0802219143965375,10.058333333333332,1.7494046606393483,0.0,0.0,14.61897053,0.4871946314329768,28.235,1.041729331448434,-5.0,5.0,-26.666666666666668,25.166114784235823,88.66839002249999,0.3038756595872929,38.67315051,0.6017672544127053,75.06666666666666,0.0516397779494498,49.66666666666666,5.90973772683695,43.333333333333336,25.166114784235816,48.0,23.80476142847616,249.0,0.9751922887307526,287.8,1.7320508075707644,174.72473116666666,1.331665493928928,108.73939393333332,0.8074719791298627,121.36,11.361673879025616,406.3333333333333,1.7078251276595289,690.75,1.040832999733046,1011.0,3.0000000000006963,2288.6666666666665,3.1104662029992447,2496.333333333333,6.933613776379581,2285.962301666667,1.2149661973257069,2496.919784333333,5.628588336886745,67624.8,385.2971580481965,9240.0,724.5777506014058,1,0.003999693598598242,0.9951089501380921,0.0008913503610529005,0.55,0.9568654894828796
